"similarity_scores","blosum_scores"
50,27
19.5652173913043,-106
100,52
80,41
60,35
100,51
80,41
90,48
60,35
60,30
60,35
60,35
90,49
50,27
50,27
50,27
100,51
80,42
60,35
100,51
60,29
50,27
90,48
100,51
100,51
90,48
37.5,-4
100,51
90,44
50,27
50,27
21.9512195121951,-93
60,30
70,-222
70,41
14.2857142857143,-110
70,39
60,37
50,27
85.7142857142857,13
90,48
66.6666666666667,19
90,44
70,42
60,35
50,27
80,42
60,35
60,35
50,27
50,27
100,51
60,30
100,51
80,41
90,48
50,27
70,40
80,41
90,48
80,42
100,51
60,35
100,51
100,32
60,30
60,35
100,51
70,39
80,42
90,48
88.8888888888889,25
50,27
70,39
100,51
50,25
60,30
50,27
90,45
60,35
88.8888888888889,28
60,34
80,42
50,22
50,27
100,51
60,30
100,51
90,48
90,46
100,51
90,47
100,51
80,43
100,51
90,48
60,31
100,51
90,44
21.2765957446809,-106
50,32
60,30
100,51
50,27
80,43
70,-223
50,27
100,51
90,48
14.6341463414634,-107
88.8888888888889,29
100,51
70,38
100,51
50,31
50,27
80,45
55.5555555555556,15
50,29
90,44
50,27
60,35
17.3913043478261,-116
90,44
90,44
60,34
60,35
100,51
8.10810810810811,-236
60,30
70,43
100,51
80,38
60,30
50,27
60,35
90,44
60,35
80,42
90,44
66.6666666666667,19
60,35
80,41
60,35
90,45
90,48
90,48
50,27
90,44
80,42
90,45
90,48
90,48
40,24
60,35
80,45
14.6341463414634,-107
50,27
55.5555555555556,15
100,51
50,27
6.60377358490566,-374
100,-2
100,52
50,27
60,35
60,35
60,35
50,27
100,51
60,35
14.6341463414634,-99
80,41
80,42
60,30
90,48
60,35
100,51
50,27
80,41
50,27
100,51
100,51
90,44
90,44
80,43
90,48
80,43
100,52
50,27
50,27
80,42
70,38
80,41
80,48
60,35
70,40
50,27
38.8888888888889,-24
66.6666666666667,16
100,51
90,47
60,35
50,27
50,29
60,30
50,29
32,-28
100,51
90,44
60,30
50,27
90,51
16.6666666666667,-165
11.864406779661,-176
13.0434782608696,-124
100,51
60,35
100,51
80,41
50,27
55.5555555555556,15
80,40
70,36
50,27
100,51
80,42
90,44
80,41
50,25
60,35
100,51
100,51
100,51
70,38
70,39
88.8888888888889,25
100,51
50,27
60,30
55.5555555555556,16
90,45
80,46
50,27
50,27
100,51
50,27
60,35
100,51
60,35
70,38
60,30
100,51
50,27
60,30
90,48
50,27
40,23
100,51
60,35
50,27
50,28
60,30
60,30
70,38
90,44
60,35
70,38
80,45
66.6666666666667,18
60,30
50,27
90,48
88.8888888888889,27
88.8888888888889,25
60,35
70,42
100,51
90,48
80,42
80,45
77.7777777777778,22
100,52
100,51
60,35
60,35
80,45
60,35
80,45
50,27
60,30
40,24
70,38
100,51
50,27
40,22
80,42
88.8888888888889,29
90,44
80,41
50,27
90,44
90,48
100,51
100,51
100,51
50,27
80,41
50,27
100,51
100,51
50,32
90,47
56.25,12
80,42
100,51
100,51
50,25
88.8888888888889,29
60,35
40,23
50,27
90,48
100,51
60,35
80,41
60,35
90,44
100,51
100,51
100,51
50,27
90,44
80,45
100,51
50,27
60,30
60,35
100,51
90,44
40,23
60,35
100,51
60,30
50,27
60,30
100,51
66.6666666666667,23
50,27
90,44
90,44
50,30
50,27
90,48
80,42
50,32
90,48
60,28
90,46
60,30
50,27
90,44
100,51
100,51
60,30
50,27
100,51
70,38
80,41
100,51
80,42
70,38
100,51
80,41
60,30
100,51
80,41
55.5555555555556,17
100,51
80,42
60,35
100,51
100,51
50,27
71.4285714285714,5
70,41
80,41
90,48
60,38
88.8888888888889,26
60,35
50,24
100,51
75,11
90,48
50,27
100,51
50,27
80,44
100,51
100,51
100,51
50,2
100,51
100,51
80,41
90,48
100,51
50,27
100,51
70,38
60,30
90,44
80,41
80,41
80,44
60,35
100,51
100,51
60,35
90,44
80,41
100,51
60,35
50,27
50,27
60,35
40,24
100,51
90,48
80,42
100,52
36,-22
80,40
100,51
55.5555555555556,15
80,41
90,-222
100,51
60,35
80,42
80,41
50,27
60,35
77.7777777777778,22
80,41
60,31
60,30
21.4285714285714,-89
90,48
100,51
60,35
90,48
71.4285714285714,6
66.6666666666667,18
66.6666666666667,18
60,35
100,51
100,51
90,-218
80,43
50,27
100,51
100,51
100,51
60,33
100,51
50,27
60,35
60,35
100,51
80,41
90,44
80,41
50,27
80,45
80,39
60,35
100,51
80,43
60,30
60,30
100,51
50,32
90,48
80,41
88.8888888888889,25
90,48
50,27
100,51
50,27
90,48
100,51
60,38
50,27
100,51
100,51
60,30
50,27
80,42
100,51
100,51
90,48
50,27
100,51
50,27
100,51
77.7777777777778,23
88.8888888888889,29
60,30
50,27
75,18
100,51
100,51
60,30
90,48
60,35
66.6666666666667,23
50,27
50,27
90,48
100,51
90,44
100,51
60,30
50,27
90,48
90,48
80,41
100,51
80,41
60,35
90,44
60,35
60,31
90,44
88.8888888888889,25
10.1694915254237,-171
50,27
90,49
50,30
77.7777777777778,22
100,51
50,32
100,51
60,35
90,44
80,42
60,30
50,31
88.8888888888889,29
90,48
100,-231
60,36
60,35
77.7777777777778,22
60,35
50,27
100,51
50,27
60,35
90,48
50,27
100,51
60,35
100,51
90,48
20.5128205128205,-101
50,27
50,27
80,42
100,51
100,51
90,44
88.8888888888889,25
50,27
60,30
80,41
77.7777777777778,23
40,20
90,46
50,27
50,27
60,30
90,48
66.6666666666667,23
21.9512195121951,-93
70,39
100,51
88.8888888888889,29
90,48
70,38
100,51
80,42
90,48
80,41
90,44
100,51
90,48
60,28
60,30
80,42
60,35
100,51
60,35
60,30
40,21
50,27
60,30
80,41
100,51
100,51
60,35
50,27
100,51
77.7777777777778,27
60,35
90,44
21.9512195121951,-90
100,51
60,30
80,43
90,48
60,30
90,44
90,48
40,24
80,42
80,46
90,48
90,48
60,35
80,42
90,44
50,27
70,36
50,27
50,27
50,27
55.5555555555556,15
50,27
90,48
60,30
80,41
50,27
100,52
90,50
60,30
90,44
60,35
80,45
100,51
80,42
100,51
90,48
70,38
100,51
66.6666666666667,20
60,35
50,29
80,41
90,44
7.2289156626506,-273
100,51
50,27
100,51
80,-221
60,30
90,44
100,52
88.8888888888889,26
90,48
88.8888888888889,25
90,48
100,51
90,49
60,35
40,17
90,45
60,30
60,30
100,51
50,27
80,43
66.6666666666667,18
100,51
100,51
50,27
55.5555555555556,15
80,42
90,48
50,27
50,27
90,48
57.1428571428571,15
80,41
8.10810810810811,-231
55.5555555555556,18
90,48
60,35
50,27
100,51
100,51
55.5555555555556,14
50,25
70,38
100,52
80,41
80,41
60,35
80,41
100,51
80,41
50,27
100,51
100,51
90,44
90,44
60,35
80,37
80,43
80,42
60,30
60,35
100,51
100,51
18.1818181818182,-253
60,35
50,27
100,51
40,22
90,48
50,30
50,27
80,41
80,42
90,48
88.8888888888889,31
100,51
80,45
50,24
60,28
90,47
100,32
100,51
50,32
50,27
100,52
100,51
80,41
90,48
90,48
100,51
50,31
50,27
100,51
50,27
100,51
80,45
80,43
60,30
60,35
60,35
100,52
100,51
50,27
100,51
34.6153846153846,-26
30.7692307692308,-36
90,48
60,35
90,45
90,48
66.6666666666667,19
60,35
60,35
100,51
50,27
80,43
90,47
90,50
80,42
60,35
60,30
60,35
88.8888888888889,-241
60,30
90,44
80,42
50,27
90,49
50,27
60,35
60,35
77.7777777777778,21
70,17
80,41
60,30
60,35
100,51
60,35
80,41
70,36
80,42
60,35
90,44
90,44
60,30
70,36
100,52
40,24
28.5714285714286,-177
50,27
60,30
100,51
80,-112
88.8888888888889,29
50,27
60,30
100,51
100,51
60,35
60,35
100,51
50,27
100,51
60,35
77.7777777777778,24
100,32
60,30
80,41
50,27
100,32
90,44
100,51
60,30
50,27
100,51
100,51
100,51
50,27
60,33
50,27
80,45
90,45
15.2542372881356,-183
66.6666666666667,23
100,51
60,30
100,51
77.7777777777778,22
100,51
100,51
50,32
50,-39
80,41
90,44
50,27
100,51
80,41
60,35
100,51
100,52
80,41
100,51
100,51
50,27
100,51
80,41
80,41
100,52
50,27
80,41
100,51
50,27
100,51
50,27
50,27
25,-55
60,35
90,44
60,30
80,42
90,48
100,51
70,38
80,41
100,52
60,35
50,27
100,51
100,51
50,34
50,27
100,51
80,41
23.8095238095238,-86
70,39
76.9230769230769,29
50,27
50,27
90,48
90,48
80,41
77.7777777777778,22
100,51
90,48
60,30
100,51
100,51
100,51
100,51
60,35
100,51
90,45
80,41
60,29
90,45
90,48
60,33
90,44
60,35
100,51
90,44
80,41
80,41
100,52
60,36
90,48
60,30
66.6666666666667,23
100,51
90,48
90,48
50,27
50,27
50,27
80,42
50,27
90,45
50,27
90,48
50,27
69.2307692307692,22
60,35
70,38
50,27
50,27
75,14
60,30
70,-228
80,41
50,22
80,38
100,51
50,27
80,42
50,27
62.5,12
100,51
50,27
80,41
60,28
50,27
60,30
60,35
60,35
50,28
50,27
70,39
60,35
90,48
55.5555555555556,15
50,27
70,-226
80,41
60,35
100,51
90,46
50,27
80,45
90,48
60,35
60,30
90,44
100,51
60,35
100,51
55.5555555555556,13
100,51
80,42
60,30
100,51
60,35
100,51
60,30
100,51
50,29
50,27
40,21
50,27
60,35
100,51
50,28
50,26
60,35
90,48
100,51
100,51
90,44
80,42
70,39
80,45
50,-54
100,51
60,28
50,27
88.8888888888889,-237
90,48
66.6666666666667,22
15.2173913043478,-111
80,45
8.75,-252
100,51
80,36
80,41
100,32
16.2790697674419,-112
100,51
100,51
90,44
55.5555555555556,15
50,27
80,41
90,50
50,33
80,41
10.1694915254237,-177
100,51
50,27
100,51
50,27
50,32
66.6666666666667,18
13.3333333333333,-165
60,33
90,48
77.7777777777778,-238
88.8888888888889,29
100,24
77.7777777777778,24
90,48
90,48
100,52
66.6666666666667,23
100,51
50,32
90,48
60,30
88.8888888888889,29
70,38
100,51
70,38
50,27
100,51
80,45
36,-26
50,27
50,27
88.8888888888889,25
70,38
13.5593220338983,-167
100,51
60,35
100,51
80,44
60,35
88.8888888888889,25
69.2307692307692,22
90,48
60,37
100,51
90,49
50,27
60,30
100,51
100,51
100,52
60,30
80,42
90,48
80,42
90,48
60,30
90,44
90,48
60,30
100,52
90,50
60,30
80,41
50,27
80,41
90,44
90,44
60,30
100,51
80,41
50,27
90,44
80,41
77.7777777777778,22
50,27
100,51
50,27
100,51
100,51
60,35
100,52
100,51
100,51
100,51
100,51
60,30
60,35
50,27
100,51
60,30
100,52
90,44
90,48
90,44
60,35
100,51
100,51
100,51
60,30
50,27
50,27
100,51
100,52
60,30
90,44
60,30
50,27
50,27
50,27
50,27
100,51
100,51
50,27
100,51
90,44
100,51
90,48
60,30
60,35
80,41
90,48
50,27
100,51
50,27
70,39
50,27
100,52
100,51
60,35
90,44
90,48
100,51
50,27
100,51
100,51
90,44
50,27
100,51
50,27
50,27
50,27
50,27
100,51
90,44
90,44
100,51
60,35
60,35
100,51
100,51
50,27
80,41
60,35
70,39
60,35
100,52
90,48
80,41
90,44
80,42
50,27
90,44
60,30
100,51
90,44
60,35
60,35
100,51
90,48
90,48
100,51
60,35
90,48
50,27
60,35
100,52
50,27
50,27
80,41
90,44
100,51
80,42
100,51
90,48
60,30
90,48
50,27
100,51
60,35
100,52
100,51
100,51
60,35
100,51
60,30
80,41
60,35
70,39
60,35
90,48
50,-367
100,51
60,30
50,27
100,52
50,27
80,41
50,27
90,44
100,51
50,27
76.9230769230769,29
50,27
50,27
60,35
60,30
50,27
50,27
60,30
60,30
60,35
60,35
100,51
80,41
80,42
50,27
50,27
50,27
50,27
80,41
50,27
70,39
100,51
90,48
100,51
50,27
100,51
50,27
100,51
100,51
90,48
60,35
100,51
100,51
60,30
60,30
90,44
80,45
60,30
100,51
100,51
90,48
80,42
50,27
100,51
90,44
100,51
100,51
100,51
90,48
50,27
100,51
100,51
50,27
100,51
90,48
100,51
60,30
80,42
60,30
90,44
60,35
90,44
50,27
90,48
100,51
100,52
100,51
90,47
100,51
50,27
90,48
60,35
50,27
100,51
80,42
100,51
100,51
60,35
100,51
100,51
50,27
50,27
50,27
60,35
50,27
50,27
60,30
44.4444444444444,10
100,51
90,48
90,44
100,51
60,35
80,42
60,30
100,51
100,51
60,35
100,51
100,52
60,35
80,42
80,41
60,30
70,39
80,41
50,27
60,30
90,48
70,39
70,39
90,48
60,30
100,52
100,51
50,27
50,27
100,51
90,48
100,51
100,52
90,44
50,27
80,41
60,35
100,51
80,41
70,39
50,27
80,41
100,51
90,44
60,30
70,39
50,27
80,41
60,35
100,51
100,51
90,48
80,42
100,51
60,35
100,51
100,51
70,38
80,42
80,41
100,52
80,41
50,27
100,52
100,51
70,39
80,41
100,52
100,51
90,44
100,51
90,48
90,44
50,27
100,51
60,35
60,35
90,44
50,27
50,27
50,27
60,35
80,41
60,35
60,35
80,41
50,27
90,48
70,39
90,44
60,-355
100,51
100,51
100,51
50,27
100,51
100,51
60,35
100,51
100,51
100,51
60,35
50,27
90,44
90,44
80,45
50,27
80,42
100,51
50,27
100,51
90,44
100,51
60,35
60,30
100,51
100,51
50,27
60,30
90,48
50,27
70,39
100,51
80,41
60,35
50,27
100,51
100,51
60,35
100,52
100,51
100,51
90,44
50,27
50,27
60,30
90,48
80,41
100,51
50,27
60,35
100,51
100,51
100,52
70,38
60,35
90,48
90,48
50,27
60,35
70,39
60,-251
100,51
50,27
60,35
80,42
90,44
50,24
100,51
90,44
77.7777777777778,22
70,38
80,42
100,51
90,48
50,27
50,27
50,27
100,51
60,35
80,44
77.7777777777778,26
80,42
100,51
80,41
55.5555555555556,15
100,51
90,48
80,45
90,48
70,39
50,28
50,27
80,41
55.5555555555556,14
90,48
60,35
15.2542372881356,-156
80,41
80,45
60,35
90,44
50,27
60,35
70,42
100,32
40,23
100,51
50,27
80,41
60,35
24,-44
100,51
80,42
70,42
70,41
80,42
50,27
15.2542372881356,-158
60,35
50,27
60,35
100,51
50,27
50,27
40,23
40,24
90,48
100,51
100,51
60,35
70,45
80,42
80,45
50,27
60,35
40,24
80,41
50,27
50,28
88.8888888888889,29
70,39
21.9512195121951,-86
100,51
100,51
100,51
60,35
50,27
90,48
30.7692307692308,-36
60,35
70,42
100,51
60,30
60,35
50,-43
80,41
80,42
60,30
60,30
100,51
60,35
50,31
60,35
50,27
10.1694915254237,-179
50,26
90,48
90,44
50,27
100,51
50,27
100,51
66.6666666666667,23
40,24
100,51
80,42
60,30
100,51
80,41
66.6666666666667,23
50,27
40,24
60,30
100,51
80,41
100,51
60,35
50,19
100,51
100,51
90,48
60,35
100,51
60,35
50,27
60,35
36,-22
60,35
100,51
100,32
50,27
60,35
90,48
60,35
77.7777777777778,22
60,30
70,39
50,28
70,39
100,51
100,51
80,41
80,40
100,51
50,29
55.5555555555556,15
80,41
88.8888888888889,28
80,47
60,35
60,30
60,28
50,27
90,46
70,41
55.5555555555556,15
100,51
80,44
50,31
33.3333333333333,-48
100,51
80,45
90,-218
100,51
70,39
60,30
100,51
50,27
90,48
50,28
100,52
60,35
100,51
100,51
100,32
90,46
100,51
50,31
90,44
60,35
90,48
60,35
70,38
50,27
60,30
66.6666666666667,7
100,51
60,33
80,42
15.2542372881356,-165
90,44
60,35
55.5555555555556,12
60,35
16.9491525423729,-161
88.8888888888889,25
90,46
50,31
60,35
80,-9
90,-225
100,51
40,24
90,48
80,41
90,48
80,42
70,38
90,48
50,22
60,35
100,32
88.8888888888889,25
80,41
60,38
100,51
50,27
71.4285714285714,6
90,44
20,-121
60,35
90,44
80,45
100,51
50,27
15,-162
50,27
40,21
70,38
70,40
100,32
71.4285714285714,5
90,44
70,40
50,27
80,43
70,42
50,27
16.9491525423729,-155
100,51
100,32
100,51
50,27
80,-223
50,27
100,51
70,38
70,35
100,51
60,35
50,27
15.2542372881356,-170
100,51
50,32
100,52
50,23
60,35
90,48
80,43
80,41
90,48
90,48
60,35
77.7777777777778,22
50,28
60,35
60,30
80,41
100,51
80,41
60,28
60,30
100,51
15,-116
88.8888888888889,29
80,45
50,27
60,35
60,38
60,30
50,27
50,29
80,42
80,41
70,38
66.6666666666667,20
50,27
80,42
10.7142857142857,-179
90,48
90,48
80,41
100,51
77.7777777777778,28
77.7777777777778,22
90,44
100,51
90,48
50,27
77.7777777777778,22
77.7777777777778,22
60,35
90,48
50,27
100,51
60,35
80,42
100,-155
100,51
80,42
80,41
100,51
50,27
100,51
60,30
80,41
50,27
66.6666666666667,23
50,27
50,32
50,27
100,51
50,27
70,39
90,44
100,51
50,27
70,41
50,27
60,35
60,30
50,27
100,51
80,37
80,41
50,27
50,4
90,48
80,45
60,35
50,27
100,51
100,51
50,27
100,51
60,30
50,27
50,27
100,21
60,35
50,27
60,30
100,51
100,51
50,27
100,51
50,30
60,30
80,41
100,51
11.6279069767442,-263
100,51
90,44
90,48
50,27
90,44
80,-237
50,27
60,35
80,41
50,27
90,-22
55.5555555555556,14
50,27
60,28
60,35
60,30
60,30
100,51
90,48
60,30
26.0869565217391,-44
50,26
100,52
17.3913043478261,-109
50,27
24,-35
60,35
50,27
50,27
90,43
60,35
100,51
70,39
90,50
50,21
66.6666666666667,18
100,51
50,27
80,41
24.390243902439,-89
40,23
80,45
100,51
60,35
100,51
50,27
60,35
50,27
60,35
60,35
50,32
80,-9
77.7777777777778,22
100,51
60,35
100,52
70,38
88.8888888888889,26
23.5294117647059,-18
100,52
90,-226
80,42
80,41
60,30
100,51
60,30
100,51
20,-112
80,42
90,48
100,51
60,30
80,42
90,44
70,42
90,48
100,51
80,42
80,41
60,30
80,41
50,27
60,35
50,27
90,48
88.8888888888889,25
17.7777777777778,-124
50,27
50,27
90,48
90,48
24,-43
100,-163
100,51
90,48
36,-26
55.5555555555556,15
100,51
13.4615384615385,-159
60,30
80,41
60,35
70,34
50,27
80,39
77.7777777777778,-244
60,35
60,35
100,51
50,27
80,40
80,45
100,51
70,38
60,30
60,30
50,27
80,41
60,35
60,30
15,-103
90,45
28,-34
100,52
60,30
60,35
100,52
80,41
70,36
50,27
90,47
50,27
90,49
70,35
50,27
60,9
90,48
80,41
60,35
90,48
70,38
50,27
50,28
100,51
90,47
31.0344827586207,-119
70,35
77.7777777777778,26
80,42
100,51
15.2542372881356,-158
60,30
60,37
100,51
100,52
70,39
60,35
50,27
80,41
14.0350877192982,-187
90,48
90,48
50,27
70,36
100,52
90,44
80,41
50,27
60,35
90,48
100,51
80,41
50,27
55.5555555555556,15
100,52
50,27
90,48
60,35
80,45
90,44
90,48
100,51
100,51
80,41
60,30
50,27
80,42
50,27
70,39
60,30
60,30
90,48
90,48
100,51
80,47
62.5,17
60,35
85.7142857142857,12
80,42
100,52
66.6666666666667,19
60,35
77.7777777777778,-236
100,51
100,51
50,27
100,51
100,52
80,41
90,47
90,44
90,44
90,49
50,27
90,48
100,51
90,48
80,41
100,52
90,48
100,51
77.7777777777778,26
100,51
80,45
60,30
60,35
50,27
90,44
90,-220
40,21
6.09756097560976,-278
66.6666666666667,18
50,27
80,41
50,27
80,45
80,42
70,39
90,48
80,40
90,44
70,40
80,45
60,30
100,51
90,48
80,44
80,41
50,24
50,27
80,42
60,30
100,51
50,27
60,30
80,41
75,15
50,29
88.8888888888889,26
100,51
50,27
15,-169
88.8888888888889,29
100,51
50,27
23.2558139534884,-98
60,35
100,51
100,51
77.7777777777778,22
60,35
70,35
60,30
60,35
80,41
50,27
100,51
100,51
90,48
15.2542372881356,-167
40,22
90,47
100,51
50,27
60,35
50,27
50,24
88.8888888888889,27
40,22
100,32
77.7777777777778,23
90,44
50,27
100,51
90,44
70,7
50,25
50,27
28,-31
40,-138
90,47
100,51
100,51
50,27
100,51
100,51
80,45
77.7777777777778,22
36,-26
80,41
100,51
100,51
100,-246
50,27
90,44
28,-54
77.7777777777778,25
100,51
90,44
50,27
100,51
50,27
90,44
90,47
50,27
90,48
70,38
77.7777777777778,25
100,32
100,51
90,44
88.8888888888889,29
90,48
90,44
100,51
50,23
60,35
50,27
80,45
77.7777777777778,23
90,48
90,44
60,30
100,51
60,36
80,42
60,35
100,51
77.7777777777778,24
60,35
50,27
60,35
90,44
80,42
70,37
90,44
40,22
88.8888888888889,31
100,51
100,51
60,32
77.7777777777778,22
26.9230769230769,-44
50,25
100,51
21.7391304347826,-103
60,35
60,30
77.7777777777778,22
50,27
100,51
50,27
50,27
80,43
60,28
19.5121951219512,-95
100,51
70,38
100,51
50,27
90,44
60,30
50,27
80,42
80,41
90,48
90,48
60,30
60,35
11.864406779661,-181
50,27
60,35
90,44
90,48
40,23
60,30
50,26
90,44
90,48
40,24
90,50
100,51
50,27
50,27
40,24
37.5,-4
60,30
60,30
90,14
70,31
50,27
50,27
90,44
50,27
60,35
60,33
50,27
80,42
80,41
80,41
50,25
90,44
41.1764705882353,-5
70,38
60,30
60,30
60,35
60,35
88.8888888888889,29
60,35
80,40
50,27
90,48
70,44
100,33
90,44
50,27
33.3333333333333,-26
50,27
80,42
90,44
90,48
80,41
80,42
50,27
60,35
100,51
90,48
40,21
60,35
90,49
50,27
30.7692307692308,-33
50,27
77.7777777777778,26
32,-31
100,51
66.6666666666667,23
60,35
90,48
100,51
100,51
100,51
90,44
80,41
41.6666666666667,-107
50,27
90,-234
60,35
90,48
50,27
80,45
80,41
100,51
40,24
100,51
60,30
90,47
100,52
90,48
60,34
100,51
60,30
71.4285714285714,5
50,27
70,35
80,41
90,48
60,35
100,51
66.6666666666667,16
60,30
77.7777777777778,27
50,27
50,29
60,-228
50,27
60,30
60,30
100,51
80,41
88.8888888888889,28
50,27
87.5,17
70,36
100,51
60,35
80,42
100,51
50,27
76.9230769230769,29
100,51
100,51
100,51
66.6666666666667,23
100,51
100,51
50,27
44.4444444444444,10
60,38
40,24
90,44
60,30
100,51
90,44
80,42
75,-252
60,35
70,38
90,44
60,30
80,45
60,35
60,35
100,10
80,43
50,27
100,51
100,51
60,30
60,28
100,25
50,27
75,18
80,44
88.8888888888889,29
100,51
80,42
50,27
90,45
80,41
90,44
50,27
100,51
90,44
50,23
60,35
80,45
66.6666666666667,24
80,43
80,45
60,30
90,51
60,28
90,45
40,17
100,51
90,47
100,51
100,52
60,35
50,27
100,51
100,51
90,44
90,45
60,35
90,47
100,51
100,51
100,51
100,51
100,51
80,41
100,51
7.89473684210526,-239
71.4285714285714,5
100,51
60,35
100,51
29.4117647058824,-10
80,42
90,44
80,42
15.0943396226415,-164
7.40740740740741,-267
60,35
50,27
70,38
17.7777777777778,-132
60,30
70,39
100,51
100,51
60,30
60,35
50,27
70,39
90,44
40,21
60,35
100,51
50,27
100,51
80,42
80,45
60,33
100,51
70,39
100,51
50,22
100,51
90,44
100,51
88.8888888888889,25
66.6666666666667,23
40,20
60,35
100,51
60,30
100,51
60,35
70,39
100,51
100,51
100,33
100,51
50,27
66.6666666666667,16
90,50
60,30
100,51
90,50
100,51
100,51
90,48
50,30
90,44
50,27
100,51
60,35
60,35
100,51
50,29
100,51
100,51
60,35
100,51
90,44
90,47
90,44
100,51
100,51
100,51
60,30
100,51
60,35
55.5555555555556,17
80,42
70,38
100,-239
90,48
100,51
32,-25
60,28
90,44
90,48
100,51
60,30
66.6666666666667,23
60,30
90,50
60,35
88.8888888888889,29
60,30
90,48
70,38
100,51
100,51
70,39
60,30
55.5555555555556,16
60,40
90,48
90,49
50,27
88.8888888888889,30
50,27
50,27
90,44
50,27
50,27
60,35
85.7142857142857,8
50,25
80,41
66.6666666666667,23
40,26
60,30
100,51
90,44
80,46
90,48
90,44
100,51
50,27
80,40
60,35
66.6666666666667,18
60,35
60,35
100,51
100,51
60,30
100,51
70,36
60,35
87.5,21
12.1951219512195,-247
50,30
100,52
60,30
50,27
100,51
60,34
100,51
88.8888888888889,29
60,35
100,51
88.8888888888889,25
60,36
50,27
60,34
60,35
50,27
60,35
66.6666666666667,23
70,39
100,51
100,51
90,44
90,48
90,48
55.5555555555556,15
90,47
100,51
50,27
90,44
55.5555555555556,15
100,51
60,31
60,31
50,27
80,41
60,38
60,35
60,30
50,27
60,35
60,35
60,35
80,42
50,27
50,27
60,30
100,51
100,52
60,35
60,28
100,51
60,30
60,35
60,30
90,44
90,48
60,35
70,38
70,36
100,52
90,48
60,35
50,27
60,35
60,33
100,51
60,35
50,27
80,42
60,30
100,51
60,34
90,44
100,51
100,51
80,41
100,51
100,51
50,27
50,27
90,48
50,27
100,51
80,42
50,25
90,45
100,51
100,51
100,51
100,51
60,35
50,27
77.7777777777778,-8
50,27
90,44
100,51
60,30
90,42
90,44
100,51
50,27
100,51
60,35
60,35
90,43
60,28
90,48
40,24
60,35
90,48
90,48
50,32
80,40
100,51
80,41
50,25
60,35
100,52
100,51
50,27
85.7142857142857,12
55.5555555555556,15
90,48
80,41
100,51
33.3333333333333,-8
70,39
88.8888888888889,25
37.5,-37
100,51
80,41
100,51
60,35
60,35
70,17
100,51
100,33
13.0434782608696,-119
80,41
90,44
60,30
100,51
60,35
100,51
60,30
88.8888888888889,25
100,51
100,51
50,27
11.864406779661,-184
100,52
100,51
80,41
55.5555555555556,15
100,51
11.6279069767442,-130
50,32
13.5135135135135,-222
80,43
60,35
24.390243902439,-89
40,24
88.8888888888889,29
50,27
77.7777777777778,26
100,51
70,39
90,47
60,35
60,35
77.7777777777778,26
60,35
60,35
90,48
100,51
100,51
90,48
50,27
50,27
80,41
70,39
50,27
77.7777777777778,26
80,47
60,30
90,48
50,27
90,48
90,48
80,43
60,35
50,27
40,21
50,-270
100,51
100,51
50,27
80,41
90,48
60,30
50,27
80,45
100,51
90,44
90,28
80,45
100,52
21.9512195121951,-86
88.8888888888889,25
80,41
90,48
60,35
50,27
100,51
100,51
16.1290322580645,-167
50,27
100,51
50,25
100,51
50,31
16.9491525423729,-161
37.5,-22
50,27
100,51
66.6666666666667,19
88.8888888888889,26
50,-239
100,51
90,50
100,51
100,52
100,51
77.7777777777778,22
37.5,-38
50,27
60,35
70,36
100,51
100,51
90,44
66.6666666666667,23
100,51
24.390243902439,-83
60,28
100,51
80,42
100,51
60,35
60,30
60,35
100,51
50,27
100,51
60,30
90,44
100,51
90,48
100,51
70,42
50,28
100,52
60,35
100,51
88.8888888888889,29
90,48
100,51
60,35
100,51
10.8433734939759,-254
10,-181
50,27
50,29
80,45
90,44
77.7777777777778,24
60,35
80,41
100,51
90,48
60,30
50,24
100,51
60,35
15,-111
100,51
100,51
90,48
100,51
100,51
60,35
60,35
100,51
50,-239
60,35
40,24
50,27
60,35
80,43
100,51
17.3913043478261,-116
100,51
90,45
60,30
60,35
80,37
40,24
50,31
100,52
100,25
50,27
100,52
50,27
50,27
90,48
50,27
60,36
90,48
80,41
50,27
100,51
60,35
50,27
60,30
60,35
50,27
100,51
60,30
75,14
60,35
100,51
100,51
60,35
90,48
80,41
60,35
60,-231
100,52
60,30
100,51
100,51
50,27
90,44
70,39
100,51
60,30
100,51
100,32
100,-2
80,41
60,35
90,48
60,28
100,51
80,45
80,42
40,24
100,51
80,42
80,41
100,51
90,45
60,35
100,51
50,27
88.8888888888889,25
50,27
100,51
100,51
50,27
50,27
50,27
50,27
90,44
70,39
60,35
60,35
80,41
90,44
90,44
50,27
70,38
40,24
100,51
100,51
60,30
80,41
60,30
60,35
90,50
80,42
100,52
100,51
50,27
50,27
50,27
88.8888888888889,29
90,44
60,35
90,48
70,-36
55.5555555555556,12
90,48
100,51
100,51
36,-24
100,51
80,41
60,28
35.2941176470588,-8
100,51
100,51
100,51
50,27
55.5555555555556,15
60,32
100,51
90,44
55.5555555555556,15
50,27
28,-40
50,30
60,30
80,41
80,42
80,41
60,30
60,30
88.8888888888889,25
60,25
36,-25
50,27
22.7272727272727,-54
60,35
50,27
38.8888888888889,-4
100,51
90,44
100,51
100,51
60,28
60,30
80,41
50,24
70,38
40,20
90,-217
90,44
70,38
50,27
88.8888888888889,29
80,42
90,48
100,33
100,51
70,38
60,35
50,27
50,27
